ID,population,householdsize,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumKidsBornNeverMar,PctKidsBornNeverMar,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,OwnOccQrange,RentLowQ,RentMedian,RentHighQ,RentQrange,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85
301,22762,3.65,16.97,30.39,15.04,9.67,0,0,21054,80.13,1.24,17.57,27.35,18.65,10.93,21787,7491,5346,23.66,42.9,58.07,7.6,23.83,48.85,5.56,17.87,11.4,14.15,6.45,32.71,10.05,8.26,3.96,70.47,61.53,68.64,76.11,58.93,66.59,1139,5.28,9075,15.48,24.19,37.29,49.85,6.17,9.64,14.87,19.88,31.76,24.15,21.46,17.77,3.64,3.65,3.63,53.51,33.13,56.91,2,246,96.2,53.38,2.03,24.8,1965,8.68,1.79,53600,65400,79600,26000,221,305,374,153,374,26.5,22.8,11.6,0,0,39.87,45.9,51.54,80.87,90.85
302,93086,2.78,10.81,25.74,11.46,12.38,93086,100,45516,83.31,0.56,51.6,27.56,3.55,19,50457,18213,2720,3.04,9.23,22.57,19.84,4.85,64.44,18.03,19.01,13.18,26.7,7.81,32.69,8.55,8.18,3.14,82.95,79.24,93.83,82.08,57,68.83,703,1.14,11371,10.53,19.36,29.5,37.8,1.29,2.36,3.6,4.62,81.6,1.96,4.47,3.37,2.68,2.86,2.21,77.7,2.32,42.2,3,1025,97.03,72.9,2.05,33.07,1958,0.99,0.2,134900,160000,182900,48000,538,633,745,207,693,25.1,23,15.5,43,0,12.22,65.6,66.03,80.75,91.7
303,25380,2.79,14.01,22.8,10.53,7.57,25380,100,54505,86.64,1.58,63.1,16.37,1.6,12.49,62686,24956,395,1.58,1.33,4.96,51.3,2.27,71.22,15.31,23.8,4.06,43.77,5.36,22.36,9.41,7.49,3.18,88.24,89.3,96.65,85.87,54.22,65.59,36,0.21,888,13.29,26.24,36.15,46.62,0.46,0.92,1.26,1.63,94.03,0.87,3.27,2.56,2.75,3.06,1.99,79.15,0.47,31.52,3,534,94.46,71.23,0,12.73,1977,0.42,0.11,108000,142500,189300,81300,398,480,603,205,560,23,18.7,11.1,0,0,3.5,49.86,39.93,56.53,77.29
304,10725,2.43,12.77,26.66,13.38,14.7,0,0,28428,74.22,0.65,44.91,33.37,7.7,18.51,34695,14253,1032,9.95,7.69,20.35,21.69,6.87,61.22,19.26,29.02,14.23,27.84,11.4,32.44,15.06,13.39,2.99,68.62,67.53,73.51,65.82,62.09,72.89,214,2.41,220,0,5.91,5.91,5.91,0,0.12,0.12,0.12,94.88,0.41,2.89,1.77,2.35,2.62,2.07,56.39,0.97,51.54,2,304,93.56,50.51,0.99,47.37,1958,2.65,0.57,65800,84800,113900,48100,312,386,455,143,456,26.2,20.1,12.1,0,0,2.05,81.21,48.62,75.68,92.55
305,46567,3.07,14.15,29.29,14.33,8.68,46567,100,38463,82.99,0.17,30.78,21.76,9.13,11.85,42238,14742,5604,12.22,10.75,28.56,18.88,8.65,66.65,21.49,23.55,22.05,21.92,10.45,41.87,14.86,12.79,3.49,56.66,47.74,66.46,57.5,73.85,79.1,4120,12.27,7011,22.28,40.08,50.08,58.66,3.35,6.03,7.54,8.83,81.35,6.18,12.9,9.47,3.02,3.23,2.8,54.49,10.44,49.08,3,917,94.29,50.98,5.56,39.48,1948,7.43,0.68,107800,141400,174800,67000,443,558,658,215,627,27,25,15.2,4,16,15.06,50.04,56.58,79.36,88.3
306,101409,3.01,15.06,28.75,12.87,4.73,101409,100,46193,88.3,0.71,35.16,12.48,4.64,10.58,50349,17239,5516,5.47,4.49,14,21.06,4.87,70.52,18.18,19.62,10.78,29.91,8.73,27.95,12.75,10.78,3.41,81.2,78.76,90.33,81.6,56.13,64.36,1093,1.69,11305,12.06,22.15,30.65,40.42,1.34,2.47,3.42,4.51,80.92,2.69,7.16,5.63,3.01,3.17,2.62,74.1,5.5,33.67,3,2732,92.49,70.28,0.88,13.69,1982,1.28,0.16,147800,182800,247700,99900,541,644,793,252,708,28.2,26.9,11.8,0,33,11.15,55.65,36.97,62.98,89.32
307,16896,3.11,14.03,24.16,11.82,7.42,9850,58.3,59967,88.98,0.44,60.84,17.18,1.71,12.62,63697,21441,352,2.09,4.04,10.87,36.09,4.25,72.06,22.96,22.42,7.63,37.78,4.48,26.74,6.54,5.53,3.38,91.06,88.97,98.82,92.94,51.52,65.45,34,0.3,972,1.65,2.37,2.37,6.17,0.09,0.14,0.14,0.36,90.41,0.83,5.34,4.59,3.1,3.16,2.55,92.65,0.59,17.17,3,170,96.96,91.04,2.35,35.88,1967,0.65,0.41,190700,230600,283100,92400,535,814,1001,466,977,29.1,24.4,12.9,0,0,5.75,59.27,64,87.45,91.07
308,32983,2.83,15.84,32.56,16.38,6.77,0,0,29590,84.59,1.26,46.65,15.7,4.65,24.71,32764,13449,3288,10.73,3.11,9.86,23.83,5.47,69.12,5.48,22.22,8.18,32.95,8.29,27.44,11.98,10.09,3.13,79.74,78.09,87.97,80.61,62.35,67.43,340,1.59,2316,9.11,17.01,19.3,28.24,0.64,1.19,1.36,1.98,86.56,0.99,4.31,3.2,2.65,2.65,2.65,46,3.79,43.64,3,1255,90.29,45.97,0.48,31.87,1977,4.68,0.1,64000,78100,95200,31200,276,350,427,151,417,24.7,20.6,10.7,0,0,7.02,16.88,27.35,47.62,52.97
309,17384,2.44,11.9,20.75,10.71,25.51,0,0,22186,58.72,1.36,45.42,45.91,6.71,23.95,27264,13221,2445,15.11,12.56,26.53,20.47,6.59,45.42,9.03,37.7,9.55,25.66,10.52,22.52,13.78,12.32,2.85,68.92,64.25,78.43,62.12,70.36,75.88,437,2.83,752,8.51,10.11,17.42,28.46,0.37,0.44,0.75,1.23,81.23,1.65,4.16,2.69,2.25,2.21,2.3,59.12,4.99,57.96,2,1176,85.86,60.05,1.11,46,1970,9.48,0.7,41600,63800,93900,52300,234,298,383,149,387,28.1,20.9,13.5,4,0,4.33,67.02,48.39,71.99,93.37
310,22242,2.41,14.18,24.49,14.31,19.22,22242,100,37080,70.07,1.4,56.04,34.59,4.04,22.87,47931,25161,2034,9.98,4.26,11.54,43.46,3.4,52.96,6.4,35.36,6.06,44.65,9.25,32.32,13.82,11.78,2.8,68.83,64.62,87.32,61.46,54.78,63.18,666,4.28,930,14.73,18.06,21.4,26.77,0.62,0.76,0.89,1.12,94.02,0.66,2.88,1.79,2.21,2.3,2.04,69.48,2.29,46.92,3,831,91.74,66.88,1.93,21.9,1961,2.37,0.16,91300,138600,233200,141900,340,435,595,255,512,29.2,20.6,11.8,9,3,4.18,27.47,48.88,71.27,81.18
311,13316,2.89,14.4,26.29,12.12,9.48,13316,100,35374,81.99,0.33,43.82,22.31,3.37,14.33,37485,14307,577,4.48,5.48,17.39,20.93,4.33,66.95,12.97,19.23,10.69,27.94,9.53,26.13,14.19,12,3.16,79.26,75.89,86.14,85.45,64.92,70.85,183,1.95,973,19.12,34.22,43.88,48.92,1.4,2.5,3.21,3.57,88.67,1.82,4.71,3.65,2.8,2.82,2.76,71.35,2.65,25.89,3,315,93.6,70.93,0.95,36.19,1978,2.32,0.06,68700,85700,105500,36800,421,521,690,269,667,29.3,22.6,12.5,0,0,7.31,24.17,40.75,62.71,77.15
312,57878,2.79,17.73,36.43,21.69,11.54,57878,100,38514,81.64,0.62,47.45,24.46,5.3,15.31,45730,16777,3288,6.51,8.94,21.02,26.48,6.05,64.88,19.54,29.09,10.02,30.37,7,49.06,8.91,7.99,3.08,75.53,72.88,86.3,82.08,63.88,72.67,696,2.06,8758,16.85,26.72,33.76,40.71,2.55,4.04,5.11,6.16,81.28,3.12,5.25,3.23,2.42,2.81,2.1,53.22,2.76,57.72,2,995,95.42,45.94,2.21,27.94,1950,1.69,0.59,165600,191100,230700,65100,482,633,800,318,707,25.3,21,13,74,3,15.13,63.39,51.87,75.43,83.34
313,12084,3.07,15.66,25.59,12.4,7.7,12084,100,46875,86.75,0.81,52.68,19.37,2.73,14.72,50665,17523,337,2.83,3.39,12.2,21.82,3.1,69.48,12.68,19.47,7.51,30.66,4.96,22.37,8.87,7,3.25,86.67,85.53,92.92,89.1,51.45,70.28,52,0.62,185,18.92,43.24,47.03,47.03,0.29,0.66,0.72,0.72,96.75,0.18,3.59,3.17,3.03,3.04,2.93,84.76,0.74,11.3,3,245,94.15,84.24,0,19.59,1978,0.43,0.36,82900,96500,120200,37300,433,491,586,153,616,26.6,21.6,12.8,0,0,1.53,51.27,54.29,72.28,83.26
314,25276,2.96,18.78,34.78,19.75,8.98,0,0,22053,75.37,1.65,27.66,24.22,12.75,15.37,26370,9338,6602,27.26,20.21,35.79,20.38,10.29,53.22,10.24,30.39,12.66,27.22,7.62,37,11.54,9.63,3.42,72.88,67.14,78.69,77.49,48.76,56.15,571,2.81,1326,18.02,25.41,31.75,39.22,0.95,1.33,1.67,2.06,45.86,6.64,8.63,6.19,2.85,2.98,2.66,59.67,9.87,52.72,2,1571,84.45,56.92,6.56,58.82,1963,14.06,1.4,27300,40800,59400,32100,185,277,351,166,343,27.6,17.7,13,0,0,5.25,78.54,51.3,76.67,91.9
315,11949,2.45,12.7,23.62,10.89,15.82,0,0,20411,68.1,0.33,43.78,37.7,11.84,22.39,25737,10658,2154,18.26,7.63,23.1,14.09,7.84,49.79,22.21,26.99,18.57,24.98,10.58,27.3,12.86,11.83,3.02,69.31,67.94,75.81,75.2,51.56,60.15,212,1.9,118,6.78,6.78,11.86,32.2,0.07,0.07,0.12,0.32,96.5,0.22,3.61,2.42,2.42,2.58,2.17,65.69,0.53,36.06,3,574,89.47,61.64,1.57,67.77,1939,5.78,0.37,20200,30200,44200,24000,160,202,263,103,306,26.5,16.8,12.9,0,0,0.99,88.48,60.55,88.42,94.32
316,33467,3,13.24,23.48,11.79,10.34,30649,91.58,59633,83.87,0.67,61.61,25.15,2.55,18.36,65249,22290,1136,3.46,4.4,11.64,35.9,3.39,66.69,12.7,30.12,5.6,40.02,4.26,27.55,6.32,5.33,3.28,90.91,88.37,95.19,91.37,53.5,66.6,158,0.68,3392,7.13,13.77,18.28,23.14,0.72,1.4,1.85,2.35,88.02,1.08,4.92,4.04,2.92,3.06,2.11,89.54,1.05,31.73,3,724,93.91,85.51,0,53.04,1964,0.2,0.47,182200,216300,255500,73300,473,643,849,376,743,29.3,24.2,15.8,17,0,10.14,77.02,67.65,86.48,94.9
317,10401,3.06,14.92,27.26,11.75,7.16,0,0,36710,84.58,2.75,33.23,17.31,4.11,14.21,39235,13984,687,6.65,11.12,23.11,18.18,8.25,64.89,12.55,23.66,14.84,22.89,8.64,26.02,11.67,10.17,3.35,78.42,76.8,92.53,71.43,56.87,69.11,150,2.11,1396,7.95,18.7,29.8,35.46,1.07,2.51,4,4.76,72.76,7.33,7.43,6.17,3.04,3.02,3.09,65.93,9.81,33.7,3,151,95.75,66.48,0,9.93,1974,2.59,0.34,111700,139500,168900,57200,387,484,598,211,542,25.4,23.7,11.3,0,0,13.42,56.81,51.43,77.9,92.6
318,34128,2.45,10.98,18.07,8.41,16.65,34128,100,53140,75.88,1.08,74.53,30.64,1.81,22.18,62787,30388,466,1.38,1.42,4.29,59.18,1.87,62.27,8,42.44,1.94,56.2,4.84,21.42,9.35,7.3,2.93,85.98,87.28,95.26,85.46,58.37,65.91,49,0.19,1650,14.67,15.64,23.27,30.3,0.71,0.76,1.13,1.47,93.39,0.61,2.4,1.73,2.43,2.56,1.81,86.34,0.27,24.21,3,420,97.08,81.72,0,23.81,1957,0.11,0,102400,141800,193000,90600,406,495,603,197,578,23.2,18.3,11.6,0,0,4.83,64.31,61.07,88.28,91.25
319,19749,2.56,12.75,21.28,10.31,14.36,19749,100,49858,79.1,0.71,65.71,27.82,1.95,16.86,61182,25940,505,2.59,1.47,5.07,53.18,2.54,61.21,7.84,34.63,2.55,51.5,4.85,21.69,10.2,7.8,3,85.56,85.96,93.53,83.02,57.72,63.97,83,0.6,581,19.79,19.79,31.84,37.01,0.58,0.58,0.94,1.09,95.37,0.56,2.45,1.82,2.53,2.67,2.1,79.78,0.48,25.82,3,324,95.97,75.69,0.62,31.48,1969,0.23,0.29,102600,134500,177900,75300,347,398,497,150,500,23.9,17.3,10.8,0,0,2.94,59.62,51.65,77.7,86.18
320,40663,2.82,12.99,26.33,11.65,8.86,40569,99.77,35794,84.84,0.87,35.88,20.94,3.49,10.72,38708,13820,3388,8.38,6.36,22.05,14.94,4.79,69.35,9.99,22.23,8.95,25.85,10,26.97,14.59,12.42,3.2,75.62,72.6,84.03,75.61,67.71,75.85,695,2.51,8156,9.85,15.39,25.37,34.31,1.97,3.09,5.09,6.88,77.56,2.93,5.61,4.33,2.82,2.86,2.72,78.62,7.18,47.15,3,848,94.44,77.78,1.89,30.54,1969,1.47,0.57,68200,81200,94800,26600,424,519,613,189,610,29.1,22.9,13.7,0,0,20.06,30.92,46.36,66.19,83.1
321,12142,2.55,15.15,28.5,14.02,11.75,0,0,25221,73.83,0.8,33.31,26.66,10.25,13.81,30720,11554,1609,13.44,6.56,26.3,9.82,7.89,60.6,32.8,17.58,25.53,16.76,11.45,25.93,16.4,14.1,3.1,70.23,68.36,81.62,70.07,59.48,71.37,204,1.99,232,57.76,70.26,72.41,72.41,1.1,1.34,1.38,1.38,96.78,0.58,4.28,2.94,2.52,2.6,2.41,60.79,1.32,46.19,3,368,92.82,59.03,1.36,32.07,1951,9.27,0.8,36000,50500,71100,35100,181,262,336,155,344,23.7,15.6,12.6,0,0,1.91,82.63,51.61,82.33,91.29
322,26184,2.49,14.9,26.78,14.23,17.55,26184,100,19433,70.39,0.44,31.57,39.05,8.88,15.8,25523,10866,4922,19.89,18.33,37.36,16.96,7.46,54.48,26.9,24.72,21.73,22.1,10.91,33.31,14.14,12.75,3.03,56.04,49.67,64.92,59.42,67.84,76.59,1821,7.89,182,16.48,19.78,23.08,23.08,0.11,0.14,0.16,0.16,97.25,0.44,5.24,3.37,2.36,2.37,2.36,52.36,3.97,57.54,2,994,91.36,52.26,2.41,49.4,1961,11.53,0.25,34000,53100,74600,40600,148,229,321,173,327,24.6,20.6,13.5,12,6,0.7,76.1,50.04,83.54,91.1
323,13142,2.42,10.65,21.93,10.04,15.31,9929,75.55,37161,78.18,0.29,60.56,27.96,3.1,15.39,43895,19100,457,3.52,7.26,22.09,24.04,2.32,65.69,22.95,26.24,14.03,31.82,9.16,23,10.71,9.97,2.89,83.47,81.32,95.03,85.24,63.97,75.53,45,0.51,521,8.06,15.55,18.81,23.42,0.32,0.62,0.75,0.93,93.95,0.51,2.54,1.77,2.39,2.61,1.88,76.06,0.55,42.09,3,263,95.38,69.56,0.76,25.1,1972,0.18,0.14,74700,97400,132200,57500,410,473,525,115,535,24.3,18.9,11.8,0,0,3.96,78.76,55.3,81.18,89.95
324,81805,2.51,14.3,25.78,14.07,19.66,81805,100,21060,65.3,0.16,42.5,41.89,9.79,20.07,28431,11108,11907,15.22,11.05,29.59,13.59,6.55,51.58,19.77,26.23,19.89,21.09,8.61,35.01,10.41,9.61,3.08,70.47,68.06,76.85,74.45,54.78,63.29,1467,2.25,2090,10.77,15.5,23.3,28.23,0.28,0.4,0.6,0.72,93.41,0.57,5.18,3.37,2.37,2.61,2.09,59.12,1.18,44.5,3,2720,92.31,53.67,2.68,47.65,1939,2.71,0.43,40500,57100,78000,37500,176,252,329,153,320,26.1,18.7,14.3,38,1,2.55,85.83,65.97,89.72,93.83
325,24664,2.73,14.9,27.31,12.98,10.43,0,0,25508,75.28,0.5,34.6,24.43,10.69,18.56,30760,10906,3718,15.49,7.24,25.37,11.45,7.43,57.2,22.87,25.24,19.97,19.41,10.73,25.07,14.9,13,3.17,70.41,66.47,80.36,67.42,56.08,65.11,514,2.55,263,9.13,11.41,13.69,24.71,0.1,0.12,0.15,0.26,97.4,0.15,5.12,3.74,2.66,2.73,2.55,65.46,2.27,34.26,3,277,97.03,63.97,2.53,35.02,1962,6.08,0.2,43400,52900,67300,23900,205,306,369,164,392,27.6,17.5,11.8,13,0,1.07,76.57,51.89,84.13,92.86
326,12286,2.53,9.88,23.03,9.43,13.23,10955,89.17,46970,79.86,2.04,58.69,27.98,2.27,18.18,54759,20518,306,2.61,5.61,13.97,31.53,3.09,67.87,17.22,24.12,9.59,34.5,7.98,30.24,10.52,9.32,2.98,84.1,80.42,94.95,87.52,71.28,75.7,37,0.46,761,1.97,11.56,14.06,18.27,0.12,0.72,0.87,1.13,88.11,1.25,3.06,2.04,2.42,2.54,2.03,79.17,0.7,49.1,3,228,95.52,75.22,0.88,58.33,1972,0.35,0.18,131900,162100,210200,78300,447,648,840,393,722,25.9,23.1,13.9,0,0,6.19,63.8,51.61,69.29,88.58
327,46080,2.68,16.43,29.57,15.04,9.91,46058,100,24955,78.84,1.08,41.33,25.24,5.4,13.2,31089,11385,6902,15.34,4.83,16.93,22.16,6.09,62.45,12.41,28.36,14.69,27.68,10.25,27.78,12.78,11.55,3.23,76.98,78.33,86.94,78.29,63.73,71.71,446,1.23,867,21.11,27.22,29.07,39.1,0.4,0.51,0.55,0.74,94.92,0.28,8.44,5.8,2.62,2.85,2.23,69.39,3.05,46.2,3,1585,91.55,63.96,3.47,43.03,1961,4.35,0.39,38700,51300,69000,30300,174,234,297,123,289,24.5,18.3,11.5,19,0,1.88,60.3,47,75.38,85.9
328,28653,3.45,18.57,29.66,14.96,13.32,28653,100,17489,66.89,1.91,27.75,37.11,16.45,15.65,19304,6887,10670,37.33,34.49,47.39,12.19,12.14,44.13,9.34,24.56,15.48,19.89,4.96,28.75,9.58,7.43,3.8,74.52,68.65,80.79,77.7,48.72,54.71,496,1.85,6280,12.52,17.8,24.55,35.08,2.74,3.9,5.38,7.69,25.82,18.2,16.61,14.03,3.42,3.37,3.54,70.55,21.68,59.38,2,2343,78.02,71.55,2.6,24.29,1977,11.46,2.39,26200,40100,59800,33600,99,182,271,172,247,27.4,21.6,12.7,0,0,21.92,58.8,61.69,86.23,91.26
329,71742,2.47,10.56,23.01,10.97,18.96,71742,100,39905,75.39,0.62,53.95,37.02,3.23,20.22,48033,18950,3327,4.7,12.35,27.14,20.43,4.71,62.31,23.42,19.55,13.37,26.96,6.72,30.42,8.98,7.93,3,81.63,80.21,89.64,83.87,57.55,69.63,570,1.16,13659,10.68,16.65,25.51,32.02,2.03,3.17,4.86,6.1,71.84,3.97,3.93,2.71,2.44,2.65,2.11,66.1,2.13,51.65,2,958,96.81,60.81,0.42,41.54,1947,1.54,0.19,159600,185000,223700,64100,387,537,674,287,613,24,23.4,14.3,2,0,19.04,63.44,67.63,84.15,93.35
330,51206,2.67,11.99,25.49,11.43,12.5,51206,100,36809,81.92,0.63,53.17,27,3.13,21.07,41653,14914,1657,3.29,7.89,19.75,16.32,3.5,65.89,23.61,19.66,12.05,24.92,7.52,26.27,10.63,9.17,3.06,80.26,78.25,91.2,83.66,66.17,71.67,531,1.26,698,12.18,12.18,17.91,23.5,0.17,0.17,0.24,0.32,96.94,0.38,3.64,2.76,2.61,2.75,2.12,82.95,1.36,31.13,3,620,96.87,78.99,0.16,20.65,1961,0.28,0.27,59900,67200,74500,14600,358,411,494,136,492,24.3,15.6,11.4,0,0,1.36,75.1,67.8,87.48,93.14
331,48404,2.39,10.41,24.63,11.92,12.27,48404,100,41922,77.68,0.97,54.64,24.16,5.21,16.35,53778,24230,3815,8.08,5.82,11.04,38.35,4.77,65.22,8.28,26.05,7.58,38.08,11.39,36.18,16.53,14.02,2.85,71.14,69.64,83.89,72.96,63.6,70.1,926,3.22,10338,24.35,36.31,46.38,55,5.2,7.76,9.91,11.75,76.17,7.78,4.77,3,2.31,2.38,2.24,55.95,5.93,54.01,2,844,96.01,54.47,0.83,16,1963,1.42,0.31,268500,342700,437400,168900,570,691,874,304,730,31.9,24,12,170,16,21.36,44.63,45.43,71.92,85.78
332,53589,2.59,14.66,26.08,12.36,11.54,53583,100,25790,77.13,0.75,29.97,27.91,8.02,13.84,31871,13047,8980,17.03,11.71,29.55,19.26,4.87,62.19,17.95,23.95,16.4,26.03,11.44,24.97,15.7,13.75,3.1,68.34,62.54,73.77,70.01,68.72,74.27,2009,4.55,616,10.39,23.38,25.32,34.25,0.12,0.27,0.29,0.39,97.24,0.32,4.46,3.19,2.55,2.64,2.4,63.11,3.42,38.6,3,1505,93.22,60.86,3.26,33.22,1971,9.77,0.5,40700,58600,86200,45500,138,229,307,169,321,23.5,16.7,12.7,28,0,1.15,68.14,50.63,78.9,87.37
333,22191,2.58,18.31,29.7,18.07,12.58,0,0,27148,77.4,0.45,48.2,28.3,7.74,16.65,32801,14283,2603,12.69,6.41,20.68,23.99,5.93,60.43,25.26,28.65,18.99,26.89,9.29,32.73,13.31,11.46,2.97,73.14,71.98,76.73,77,55.53,68.31,343,2.05,496,29.44,39.72,44.76,50.81,0.66,0.89,1,1.14,96.01,0.19,3.4,2.38,2.39,2.6,2.1,62.62,1.15,44.9,3,416,95.39,57.48,2.4,27.16,1959,4.35,0.38,51700,70300,95900,44200,221,293,361,140,363,23.6,18.8,12.1,0,0,2.24,69.56,45.18,76.13,86.81
334,191262,2.47,18.9,38,23.7,8.17,191262,100,29420,84.32,1.07,58.6,18.4,5.16,12.5,40799,15143,28640,16.05,3.84,9.38,41.98,3.52,68.16,9.57,37.44,7.88,35.31,7.72,47.42,10.81,9.32,2.92,73.9,72.82,82.43,73.97,71.37,78.05,2909,2.85,10906,35.2,47.14,57.09,66.02,2.01,2.69,3.26,3.76,91.47,1.04,2.98,1.9,2.3,2.6,2.04,52.94,2.98,54.57,2,2686,96.64,46.96,0.97,21.78,1962,1.74,0.43,61500,75200,97200,35700,338,430,530,192,472,28.3,20.7,13.2,209,5,5.7,63.1,38.27,68.18,82.66
335,87758,2.6,20.89,38.17,24.27,6.78,87758,100,26826,85.33,1.56,50.49,15.14,3.62,9.88,37491,13439,13910,16.95,3.6,8.55,42.71,5.64,64.74,15.85,33.04,8.02,35.19,7.58,43.15,11.36,9.49,3.03,78.2,77.78,89.08,76.25,61.26,69.72,602,1.3,3896,39.32,49.02,55.36,63.53,1.75,2.18,2.46,2.82,91.23,0.93,3.36,2.07,2.44,2.69,2.16,58.03,2.02,48.09,3,1668,95.28,52.68,0.84,25.54,1974,2.39,0.31,68900,85000,104500,35600,309,376,459,150,422,30.8,21.7,13,32,10,4.44,36.08,32.29,58.56,75.49
336,36048,2.36,9.93,29.11,12.28,8.41,36048,100,42489,84.27,0.44,45.51,17.37,6.01,10.96,50352,20759,2059,5.76,3.31,11.4,30.97,3.42,73.97,28.84,19.84,7.6,34.31,13.73,37.57,18.98,16.41,2.93,68.64,65.87,82.37,67.5,65.04,71.94,497,2.35,4494,14.75,26.86,38.27,50.89,1.84,3.35,4.77,6.34,84.28,2.96,4.15,2.47,2.35,2.51,2.2,50.33,5.93,59.79,2,554,96.51,47.03,4.51,13.18,1967,0.61,0.21,229700,276700,339900,110200,583,688,858,275,743,27.2,23.6,11.9,0,0,12.47,51.64,41.46,79.61,88.72
337,12926,3.02,14.51,24.52,12.3,6.04,11289,87.34,58018,91.77,0.94,64,15.92,2.2,10.58,62712,21225,83,0.64,2.1,6.28,41.14,5.24,73.37,19.66,26.65,5.54,44.96,4.48,28.79,7.41,5.98,3.31,88.2,88.25,98.1,85.75,65.74,77.27,17,0.21,522,4.79,8.05,13.41,13.41,0.19,0.32,0.54,0.54,94.63,0.09,3.88,3.29,3.01,3.14,2.17,90.42,0.35,21.19,3,129,97.08,86.72,0.78,20.93,1964,0.21,0.18,162700,187400,231400,68700,472,613,693,221,684,28.1,22.2,13.3,0,0,4.04,68.37,64.9,85.23,93.22
338,14490,2.65,12.62,28.64,13.24,7.28,11208,77.35,39683,86.89,1.22,60.12,17.92,2.45,9.29,45494,17229,479,3.39,5.96,13.83,26.47,2.95,73.58,28.71,17.4,14.54,29.54,7.72,28.59,8.31,8.02,3.1,87.72,87.82,93.31,87.75,63.38,71.69,96,1.02,173,3.47,3.47,17.92,17.92,0.04,0.04,0.21,0.21,97.02,0.8,3.3,2.34,2.59,2.98,1.95,71.81,0.95,41.79,3,154,97.26,62.58,0.65,18.83,1980,1.28,0.12,69200,86900,111300,42100,331,388,446,115,429,20.6,19.6,12,12,0,1.19,81.33,45.46,69.19,89.35
339,11294,2.66,16.11,30.53,18.93,15.21,11294,100,44970,79.79,0.73,63.88,32.54,2.38,17.39,53128,21204,291,2.83,6.17,17.56,27.34,3.97,65.65,14.31,24.53,8.28,33.94,7.16,36.09,8.82,8.07,3.01,83.71,82.53,95.6,89.39,57.22,68.22,7,0.1,1030,4.95,11.26,18.74,24.27,0.45,1.03,1.71,2.21,86.14,1.54,3.9,2.67,2.43,2.66,1.91,75.66,1.16,45.27,3,222,95.02,69.04,0.9,31.08,1956,0.47,0,159000,194700,246200,87200,458,620,803,345,696,24.7,22,15.3,0,9,9.12,69.03,61.09,74.91,95.72
340,29696,2.47,12.92,25.84,12.84,17.12,29696,100,22369,73.24,0.39,28.29,35.48,6.25,19.83,28237,11031,3447,11.76,20.22,41.29,7.73,5.85,59.06,37.1,14.75,29.16,17.14,11.9,24.07,14.13,13.12,2.94,68.14,61.63,73.7,70.71,66.28,74.13,852,3.43,146,9.59,35.62,40.41,57.53,0.05,0.18,0.2,0.28,97.3,0.29,3.7,2.62,2.44,2.41,2.49,62.81,3.3,60.79,2,699,94.5,63.52,3.58,38.05,1956,9.1,0.84,34700,46700,66300,31600,150,239,299,149,339,23.2,17.8,12.7,0,1,0.49,79.88,60.95,81.04,92.81
341,368383,2.29,12.32,30.92,15.25,10.92,368383,100,25324,77.11,0.61,44.03,22.69,10.55,12.56,32998,14830,65556,18.53,6.54,17.42,30.3,6.67,64.45,14.13,30.89,11.72,31.78,12.01,47.84,14.11,13.1,2.97,57.57,54.43,64.94,57.7,60.21,66.95,20186,8.98,22624,24.98,37.02,48.48,59.78,1.53,2.27,2.98,3.67,90.54,1.77,5.42,2.76,2.19,2.41,1.97,54.71,3.56,64.91,2,11984,93.06,49.69,6.3,27.06,1939,3.82,0.65,58500,71700,93200,34700,305,390,492,187,424,28.4,20.7,13,1052,28,6.14,61.6,43.87,76.04,85.24
