ID,smoking
8594,0
8595,0
8596,1
8597,1
8598,1
8599,1
8600,0
8601,0
8602,1
8603,0
8604,1
8605,1
8606,1
8607,0
8608,1
8609,1
8610,0
8611,1
8612,0
8613,1
8614,0
8615,1
8616,0
8617,1
8618,0
8619,0
8620,1
8621,0
8622,0
8623,0
8624,1
8625,0
8626,0
8627,1
8628,1
8629,0
8630,0
8631,0
8632,1
8633,0
8634,0
8635,1
8636,0
8637,0
8638,1
8639,0
8640,0
8641,1
8642,1
8643,0
8644,1
8645,0
8646,0
8647,1
8648,1
8649,0
8650,0
8651,1
8652,0
8653,0
8654,1
8655,1
8656,1
8657,1
8658,0
8659,0
8660,0
8661,0
8662,1
8663,1
8664,0
8665,1
8666,1
8667,1
8668,1
8669,1
8670,0
8671,0
8672,1
8673,1
8674,1
8675,1
8676,0
8677,0
8678,1
8679,0
8680,1
8681,1
8682,0
8683,1
8684,1
8685,0
8686,0
8687,0
8688,0
8689,0
8690,0
8691,0
8692,0
8693,1
8694,1
8695,0
8696,0
8697,0
8698,1
8699,0
8700,1
8701,1
8702,0
8703,0
8704,0
8705,0
8706,0
8707,0
8708,0
8709,1
8710,0
8711,0
8712,1
8713,0
8714,0
8715,0
8716,0
8717,1
8718,0
8719,0
8720,0
8721,0
8722,0
8723,0
8724,0
8725,1
8726,0
8727,0
8728,1
8729,1
8730,0
8731,1
8732,1
8733,0
8734,0
8735,1
8736,0
8737,0
8738,1
8739,1
8740,0
8741,1
8742,1
8743,0
8744,0
8745,1
8746,0
8747,1
8748,0
8749,1
8750,1
8751,1
8752,0
8753,0
8754,0
8755,1
8756,0
8757,1
8758,0
8759,1
8760,0
8761,0
8762,0
8763,0
8764,1
8765,1
8766,0
8767,1
8768,1
8769,1
8770,0
8771,0
8772,0
8773,1
8774,1
8775,0
8776,1
8777,1
8778,0
8779,1
8780,1
8781,0
8782,0
8783,1
8784,0
8785,0
8786,0
8787,0
8788,0
8789,0
8790,1
8791,1
8792,0
8793,1
8794,0
8795,1
8796,1
8797,1
8798,0
8799,0
8800,0
8801,0
8802,1
8803,0
8804,0
8805,0
8806,0
8807,1
8808,1
8809,1
8810,0
8811,0
8812,1
8813,0
8814,0
8815,1
8816,1
8817,0
8818,0
8819,0
8820,1
8821,1
8822,1
8823,0
8824,0
8825,0
8826,1
8827,1
8828,0
8829,0
8830,1
8831,1
8832,0
8833,1
8834,0
8835,1
8836,0
8837,0
8838,0
8839,0
8840,0
8841,0
8842,1
8843,0
8844,0
8845,0
8846,0
8847,0
8848,1
8849,0
8850,1
8851,0
8852,0
8853,0
8854,1
8855,0
8856,1
8857,0
8858,1
8859,0
8860,0
8861,0
8862,1
8863,1
8864,0
8865,0
8866,0
8867,0
8868,1
8869,1
8870,0
8871,1
8872,0
8873,1
8874,1
8875,0
8876,0
8877,0
8878,0
8879,0
8880,1
8881,1
8882,0
8883,1
8884,0
8885,1
8886,1
8887,0
8888,0
8889,1
8890,0
8891,0
8892,0
8893,1
8894,1
8895,0
8896,1
8897,0
8898,0
8899,1
8900,1
8901,1
8902,0
8903,1
8904,0
8905,1
8906,0
8907,0
8908,0
8909,1
8910,0
8911,0
8912,0
8913,0
8914,1
8915,0
8916,1
8917,0
8918,0
8919,1
8920,0
8921,0
8922,1
8923,0
8924,0
8925,1
8926,1
8927,1
8928,1
8929,0
8930,0
8931,1
8932,0
8933,0
8934,0
8935,0
8936,1
8937,1
8938,0
8939,1
8940,0
8941,0
8942,0
8943,1
8944,0
8945,1
8946,0
8947,0
8948,1
8949,1
8950,0
8951,0
8952,0
8953,0
8954,0
8955,0
8956,1
8957,1
8958,0
8959,0
8960,1
8961,0
8962,1
8963,0
8964,1
8965,0
8966,0
8967,0
8968,0
8969,0
8970,0
8971,0
8972,0
8973,0
8974,0
8975,0
8976,0
8977,1
8978,0
8979,1
8980,0
8981,1
8982,0
8983,1
8984,0
8985,0
8986,1
8987,0
8988,1
8989,1
8990,1
8991,1
8992,0
8993,0
8994,1
8995,0
8996,0
8997,0
8998,1
8999,0
9000,0
9001,1
9002,1
9003,1
9004,0
9005,0
9006,1
9007,0
9008,0
9009,0
9010,1
9011,1
9012,1
9013,0
9014,1
9015,0
9016,1
9017,0
9018,1
9019,1
9020,0
9021,1
9022,0
9023,1
9024,0
9025,0
9026,1
9027,1
9028,1
9029,1
9030,0
9031,0
9032,1
9033,1
9034,0
9035,0
9036,0
9037,0
9038,0
9039,1
9040,1
9041,1
9042,1
9043,1
9044,0
9045,0
9046,0
9047,0
9048,0
9049,1
9050,1
9051,0
9052,0
9053,1
9054,0
9055,0
9056,1
9057,1
9058,0
9059,0
9060,1
9061,1
9062,0
9063,0
9064,1
9065,1
9066,0
9067,0
9068,1
9069,1
9070,0
9071,0
9072,1
9073,1
9074,0
9075,1
9076,0
9077,1
9078,0
9079,1
9080,0
9081,0
9082,0
9083,0
9084,0
9085,0
9086,0
9087,0
9088,0
9089,0
9090,0
9091,0
9092,0
9093,0
9094,0
9095,0
9096,0
9097,0
9098,1
9099,0
9100,0
9101,0
9102,0
9103,0
9104,0
9105,0
9106,0
9107,0
9108,0
9109,0
9110,0
9111,1
9112,0
9113,1
9114,1
9115,0
9116,0
9117,0
9118,0
9119,0
9120,1
9121,1
9122,0
9123,1
9124,0
9125,0
9126,1
9127,1
9128,0
9129,0
9130,0
9131,1
9132,0
9133,1
9134,0
9135,0
9136,0
9137,1
9138,1
9139,1
9140,0
9141,0
9142,1
9143,0
9144,0
9145,1
9146,0
9147,1
9148,0
9149,0
9150,1
9151,1
9152,1
9153,0
9154,0
9155,1
9156,1
9157,1
9158,0
9159,1
9160,1
9161,0
9162,1
9163,1
9164,0
9165,1
9166,0
9167,0
9168,1
9169,1
9170,1
9171,1
9172,1
9173,0
9174,0
9175,0
9176,0
9177,0
9178,0
9179,1
9180,0
9181,0
9182,1
9183,1
9184,0
9185,0
9186,0
9187,0
9188,1
9189,0
9190,0
9191,0
9192,0
9193,0
9194,1
9195,0
9196,0
9197,0
9198,1
9199,0
9200,0
9201,1
9202,1
9203,0
9204,1
9205,1
9206,0
9207,0
9208,0
9209,0
9210,1
9211,0
9212,1
9213,0
9214,0
9215,0
9216,1
9217,0
9218,0
9219,0
9220,0
9221,1
9222,1
9223,1
9224,0
9225,0
9226,1
9227,0
9228,1
9229,0
9230,0
9231,0
9232,1
9233,0
9234,1
9235,1
9236,1
9237,0
9238,1
9239,1
9240,1
9241,0
9242,1
9243,0
9244,0
9245,0
9246,1
9247,0
9248,0
9249,0
9250,1
9251,0
9252,1
9253,1
9254,1
9255,0
9256,0
9257,0
9258,0
9259,0
9260,0
9261,1
9262,0
9263,1
9264,0
9265,0
9266,0
9267,1
9268,0
9269,1
9270,1
9271,1
9272,1
9273,1
9274,0
9275,1
9276,0
9277,1
9278,1
9279,0
9280,0
9281,0
9282,0
9283,0
9284,1
9285,0
9286,0
9287,0
9288,0
9289,0
9290,1
9291,1
9292,1
9293,0
9294,0
9295,1
9296,0
9297,0
9298,1
9299,0
9300,0
9301,0
9302,0
9303,0
9304,0
9305,0
9306,1
9307,0
9308,0
9309,0
9310,0
9311,1
9312,0
9313,1
9314,0
9315,1
9316,1
9317,0
9318,0
9319,0
9320,0
9321,0
9322,0
9323,0
9324,1
9325,1
9326,0
9327,0
9328,0
9329,0
9330,1
9331,0
9332,1
9333,1
9334,1
9335,1
9336,0
9337,1
9338,0
9339,0
9340,1
9341,1
9342,0
9343,0
9344,1
9345,1
9346,0
9347,1
9348,0
9349,0
9350,0
9351,1
9352,0
9353,0
9354,0
9355,1
9356,0
9357,1
9358,0
9359,1
9360,1
9361,1
9362,1
9363,0
9364,0
9365,0
9366,0
9367,1
9368,0
9369,1
9370,0
9371,0
9372,0
9373,0
9374,1
9375,0
9376,0
9377,0
9378,0
9379,1
9380,0
9381,0
9382,0
9383,0
9384,0
9385,0
9386,0
9387,1
9388,0
9389,1
9390,0
9391,1
9392,1
9393,0
9394,0
9395,0
9396,1
9397,1
9398,0
9399,0
9400,1
9401,0
9402,0
9403,0
9404,0
9405,0
9406,0
9407,1
9408,0
9409,0
9410,1
9411,0
9412,0
9413,0
9414,0
9415,1
9416,0
9417,1
9418,1
9419,0
9420,0
9421,0
9422,0
9423,1
9424,1
9425,0
9426,0
9427,0
9428,0
9429,0
9430,1
9431,1
9432,0
9433,0
9434,0
9435,1
9436,1
9437,0
9438,1
9439,1
9440,0
9441,1
9442,0
9443,0
9444,0
9445,1
9446,1
9447,0
9448,0
9449,1
9450,1
9451,1
9452,0
9453,0
9454,0
9455,1
9456,0
9457,0
9458,0
9459,0
9460,1
9461,1
9462,0
9463,0
9464,0
9465,1
9466,0
9467,0
9468,0
9469,0
9470,0
9471,0
9472,1
9473,0
9474,1
9475,0
9476,0
9477,0
9478,0
9479,0
9480,0
9481,0
9482,0
9483,0
9484,0
9485,1
9486,0
9487,1
9488,0
9489,1
9490,0
9491,0
9492,0
9493,1
9494,1
9495,1
9496,0
9497,0
9498,1
9499,0
9500,0
9501,0
9502,1
9503,1
9504,1
9505,0
9506,0
9507,1
9508,0
9509,0
9510,1
9511,0
9512,0
9513,1
9514,0
9515,0
9516,1
9517,0
9518,1
9519,0
9520,1
9521,1
9522,0
9523,0
9524,0
9525,0
9526,1
9527,0
9528,0
9529,1
9530,0
9531,0
9532,0
9533,1
9534,0
9535,0
9536,0
9537,1
9538,0
9539,1
9540,0
9541,1
9542,1
9543,0
9544,0
9545,0
9546,0
9547,0
9548,0
9549,1
9550,1
9551,1
9552,0
9553,1
9554,1
9555,0
9556,0
9557,1
9558,1
9559,0
9560,1
9561,1
9562,1
9563,0
9564,0
9565,0
9566,1
9567,1
9568,0
9569,1
9570,1
9571,1
9572,0
9573,0
9574,0
9575,1
9576,1
9577,1
9578,1
9579,0
9580,0
9581,1
9582,0
9583,0
9584,0
9585,0
9586,1
9587,0
9588,0
9589,0
9590,0
9591,0
9592,0
9593,1
9594,1
9595,0
9596,1
9597,0
9598,0
9599,1
9600,1
9601,1
9602,0
9603,1
9604,1
9605,1
9606,1
9607,1
9608,0
9609,1
9610,1
9611,0
9612,0
9613,0
9614,1
9615,1
9616,0
9617,0
9618,0
9619,1
9620,0
9621,0
9622,0
9623,1
9624,0
9625,1
9626,0
9627,1
9628,0
9629,0
9630,1
9631,0
9632,0
9633,1
9634,1
9635,0
9636,0
9637,1
9638,1
9639,0
9640,0
9641,0
9642,1
9643,1
9644,1
9645,1
9646,0
9647,0
9648,0
9649,0
9650,1
9651,0
9652,0
9653,1
9654,0
9655,0
9656,0
9657,0
9658,1
9659,1
9660,0
9661,0
9662,0
9663,0
9664,1
9665,0
9666,0
9667,1
9668,1
9669,0
9670,0
9671,0
9672,1
9673,0
9674,0
9675,0
9676,0
9677,1
9678,0
9679,0
9680,0
9681,0
9682,0
9683,0
9684,0
9685,0
9686,0
9687,0
9688,0
9689,1
9690,1
9691,0
9692,0
9693,1
9694,0
9695,0
9696,1
9697,0
9698,0
9699,0
9700,0
9701,1
9702,0
9703,0
9704,1
9705,1
9706,0
9707,0
9708,0
9709,1
9710,0
9711,0
9712,1
9713,0
9714,0
9715,0
9716,0
9717,0
9718,0
9719,0
9720,0
9721,0
9722,0
9723,0
9724,0
9725,1
9726,0
9727,0
9728,0
9729,0
9730,1
9731,0
9732,1
9733,1
9734,1
9735,0
9736,1
9737,0
9738,0
9739,1
9740,0
9741,0
9742,0
9743,1
9744,1
9745,0
9746,1
9747,0
9748,0
9749,0
9750,0
9751,0
9752,0
9753,1
9754,1
9755,0
9756,0
9757,0
9758,0
9759,0
9760,0
9761,1
9762,0
9763,1
9764,0
9765,1
9766,1
9767,1
9768,1
9769,1
9770,0
9771,0
9772,0
9773,0
9774,0
9775,1
9776,0
9777,0
9778,1
9779,0
9780,0
9781,1
9782,0
9783,1
9784,0
9785,0
9786,1
9787,0
9788,0
9789,0
9790,0
9791,1
9792,0
9793,1
9794,0
9795,0
9796,1
9797,0
9798,1
9799,1
9800,0
9801,1
9802,0
9803,1
9804,1
9805,0
9806,1
9807,1
9808,0
9809,1
9810,0
9811,0
9812,0
9813,1
9814,0
9815,0
9816,0
9817,1
9818,1
9819,0
9820,1
9821,0
9822,0
9823,1
9824,0
9825,1
9826,0
9827,0
9828,0
9829,0
9830,0
9831,0
9832,1
9833,0
9834,1
9835,0
9836,1
9837,0
9838,1
9839,1
9840,1
9841,0
9842,1
9843,0
9844,0
9845,0
9846,1
9847,0
9848,1
9849,0
9850,1
9851,0
9852,0
9853,0
9854,1
9855,1
9856,0
9857,0
9858,1
9859,1
9860,0
9861,0
9862,1
9863,1
9864,0
9865,0
9866,1
9867,0
9868,1
9869,1
9870,0
9871,0
9872,1
9873,1
9874,0
9875,0
9876,0
9877,0
9878,0
9879,0
9880,1
9881,0
9882,0
9883,0
9884,0
9885,0
9886,0
9887,0
9888,1
9889,1
9890,0
9891,0
9892,0
9893,0
9894,0
9895,1
9896,0
9897,1
9898,0
9899,0
9900,0
9901,0
9902,0
9903,0
9904,0
9905,0
9906,0
9907,0
9908,1
9909,0
9910,0
9911,0
9912,1
9913,1
9914,0
9915,0
9916,0
9917,0
9918,1
9919,1
9920,0
9921,0
9922,1
9923,0
9924,0
9925,0
9926,1
9927,0
9928,1
9929,0
9930,1
9931,1
9932,0
9933,1
9934,0
9935,1
9936,0
9937,0
9938,0
9939,0
9940,0
9941,1
9942,0
9943,0
9944,1
9945,0
9946,0
9947,1
9948,0
9949,0
9950,0
9951,0
9952,0
9953,0
9954,0
9955,0
9956,0
9957,0
9958,1
9959,0
9960,0
9961,0
9962,0
9963,1
9964,1
9965,1
9966,0
9967,0
9968,0
9969,0
9970,1
9971,0
9972,1
9973,0
9974,0
9975,0
9976,0
9977,0
9978,1
9979,0
9980,0
9981,0
9982,0
9983,0
9984,1
9985,0
9986,1
9987,0
9988,0
9989,1
9990,0
9991,0
9992,1
9993,0
9994,0
9995,1
9996,1
9997,0
9998,0
9999,1
10000,0
10001,0
10002,1
10003,0
10004,0
10005,1
10006,1
10007,0
10008,1
10009,1
10010,1
10011,1
10012,0
10013,1
10014,1
10015,0
10016,0
10017,1
10018,0
10019,1
10020,0
10021,1
10022,1
10023,0
10024,0
10025,0
10026,0
10027,0
10028,1
10029,0
10030,1
10031,0
10032,0
10033,0
10034,0
10035,0
10036,0
10037,0
10038,0
10039,1
10040,0
10041,0
10042,1
10043,0
10044,0
10045,0
10046,0
10047,0
10048,0
10049,1
10050,0
10051,0
10052,1
10053,1
10054,0
10055,0
10056,0
10057,0
10058,1
10059,0
10060,0
10061,1
10062,0
10063,0
10064,0
10065,0
10066,1
10067,1
10068,0
10069,0
10070,0
10071,0
10072,0
10073,0
10074,0
10075,1
10076,0
10077,1
10078,0
10079,0
10080,1
10081,0
10082,1
10083,0
10084,0
10085,0
10086,1
10087,1
10088,0
10089,1
10090,1
10091,0
10092,0
10093,1
10094,0
10095,1
10096,1
10097,0
10098,1
10099,0
10100,0
10101,0
10102,1
10103,1
10104,0
10105,0
10106,0
10107,1
10108,0
10109,0
10110,1
10111,0
10112,0
10113,0
10114,1
10115,1
10116,1
10117,1
10118,0
10119,1
10120,1
10121,0
10122,0
10123,0
10124,0
10125,1
10126,1
10127,0
10128,0
10129,1
10130,0
10131,0
10132,0
10133,0
10134,0
10135,0
10136,1
10137,0
10138,0
10139,0
10140,0
10141,0
10142,1
10143,0
10144,0
10145,0
10146,0
10147,0
10148,1
10149,0
10150,0
10151,0
10152,0
10153,0
10154,0
10155,1
10156,0
10157,0
10158,0
10159,1
10160,0
10161,0
10162,1
10163,1
10164,0
10165,0
10166,1
10167,0
10168,0
10169,0
10170,1
10171,0
10172,0
10173,0
10174,0
10175,1
10176,1
10177,0
10178,0
10179,0
10180,0
10181,0
10182,0
10183,1
10184,0
10185,0
10186,1
10187,0
10188,1
10189,1
10190,0
10191,0
10192,0
10193,0
10194,1
10195,0
10196,0
10197,0
10198,1
10199,1
10200,0
10201,0
10202,1
10203,1
10204,0
10205,0
10206,0
10207,1
10208,1
10209,1
10210,0
10211,0
10212,0
10213,0
10214,0
10215,1
10216,0
10217,0
10218,1
10219,0
10220,1
10221,0
10222,0
10223,0
10224,0
10225,0
10226,0
10227,0
10228,0
10229,0
10230,0
10231,0
10232,0
10233,1
10234,0
10235,1
10236,0
10237,1
10238,0
10239,1
10240,0
10241,1
10242,0
10243,0
10244,0
10245,0
10246,0
10247,0
10248,0
10249,1
10250,1
10251,0
10252,0
10253,1
10254,0
10255,1
10256,0
10257,0
10258,1
10259,1
10260,0
10261,0
10262,0
10263,0
10264,1
10265,0
10266,0
10267,0
10268,0
10269,0
10270,0
10271,1
10272,1
10273,0
10274,1
10275,1
10276,0
10277,0
10278,1
10279,0
10280,0
10281,1
10282,0
10283,1
10284,0
10285,0
10286,0
10287,0
10288,0
10289,0
10290,0
10291,0
10292,1
10293,1
10294,0
10295,0
10296,0
10297,1
10298,1
10299,0
10300,0
10301,1
10302,0
10303,0
10304,0
10305,0
10306,1
10307,0
10308,0
10309,0
10310,1
10311,0
10312,1
10313,0
10314,0
10315,1
10316,0
10317,0
10318,0
10319,1
10320,1
10321,0
10322,0
10323,0
10324,1
10325,0
10326,0
10327,0
10328,1
10329,0
10330,1
10331,1
10332,1
10333,0
10334,0
10335,0
10336,1
10337,1
10338,1
10339,1
10340,0
10341,0
10342,0
10343,0
10344,0
10345,1
10346,1
10347,0
10348,1
10349,1
10350,0
10351,1
10352,0
10353,0
10354,0
10355,0
10356,1
10357,1
10358,0
10359,0
10360,1
10361,1
10362,1
10363,0
10364,0
10365,0
10366,1
10367,0
10368,1
10369,1
10370,0
10371,0
10372,0
10373,0
10374,0
10375,0
10376,1
10377,1
10378,0
10379,1
10380,1
10381,0
10382,0
10383,0
10384,0
10385,0
10386,1
10387,1
10388,0
10389,0
10390,1
10391,0
10392,0
10393,0
10394,0
10395,0
10396,0
10397,0
10398,0
10399,1
10400,0
10401,0
10402,0
10403,0
10404,0
10405,0
10406,0
10407,0
10408,0
10409,1
10410,1
10411,1
10412,0
10413,0
10414,0
10415,0
10416,1
10417,0
10418,1
10419,0
10420,0
10421,0
10422,0
10423,1
10424,0
10425,0
10426,0
10427,0
10428,0
10429,1
10430,0
10431,1
10432,0
10433,1
10434,0
10435,0
10436,1
10437,1
10438,0
10439,1
10440,0
10441,0
10442,1
10443,0
10444,0
10445,0
10446,1
10447,1
10448,1
10449,0
10450,0
10451,0
10452,1
10453,1
10454,0
10455,1
10456,0
10457,0
10458,0
10459,0
10460,0
10461,0
10462,1
10463,1
10464,1
10465,1
10466,0
10467,1
10468,0
10469,0
10470,1
10471,1
10472,1
10473,1
10474,0
10475,0
10476,0
10477,0
10478,0
10479,1
10480,1
10481,1
10482,1
10483,0
10484,1
10485,0
10486,0
10487,0
10488,0
10489,1
10490,1
10491,0
10492,1
10493,0
10494,1
10495,0
10496,1
10497,0
10498,0
10499,0
10500,0
10501,1
10502,1
10503,1
10504,1
10505,0
10506,0
10507,0
10508,0
10509,0
10510,1
10511,1
10512,0
10513,1
10514,0
10515,1
10516,1
10517,0
10518,0
10519,0
10520,1
10521,1
10522,0
10523,1
10524,1
10525,0
10526,0
10527,1
10528,1
10529,1
10530,1
10531,1
10532,1
10533,0
10534,1
10535,0
10536,1
10537,0
10538,0
10539,0
10540,0
10541,1
10542,0
10543,1
10544,1
10545,1
10546,0
10547,0
10548,1
10549,1
10550,1
10551,1
10552,0
10553,0
10554,1
10555,1
10556,1
10557,1
10558,0
10559,0
10560,0
10561,0
10562,0
10563,0
10564,0
10565,0
10566,1
10567,1
10568,0
10569,1
10570,1
10571,1
10572,0
10573,0
10574,1
10575,0
10576,1
10577,0
10578,0
10579,0
10580,1
10581,0
10582,1
10583,0
10584,0
10585,0
10586,0
10587,0
10588,0
10589,1
10590,0
10591,1
10592,0
10593,1
10594,1
10595,0
10596,1
10597,1
10598,0
10599,0
10600,0
10601,1
10602,0
10603,0
10604,1
10605,1
10606,0
10607,1
10608,0
10609,1
10610,1
10611,1
10612,0
10613,0
10614,1
10615,1
10616,1
10617,1
10618,1
10619,0
10620,0
10621,0
10622,1
10623,1
10624,1
10625,1
10626,0
10627,0
10628,0
10629,0
10630,0
10631,1
10632,0
10633,0
10634,1
10635,0
10636,1
10637,1
10638,0
10639,1
10640,0
10641,0
10642,1
10643,1
10644,0
10645,1
10646,0
10647,0
10648,1
10649,1
10650,0
10651,0
10652,1
10653,0
10654,0
10655,0
10656,0
10657,0
10658,0
10659,1
10660,1
10661,0
10662,0
10663,0
10664,1
10665,0
10666,0
10667,0
10668,1
10669,1
10670,1
10671,0
10672,0
10673,1
10674,1
10675,1
10676,0
10677,0
10678,0
10679,1
10680,0
10681,0
10682,1
10683,1
10684,1
10685,1
10686,1
10687,1
10688,1
10689,1
10690,0
10691,0
10692,1
10693,1
10694,1
10695,0
10696,0
10697,0
10698,1
10699,1
10700,1
10701,0
10702,0
10703,0
10704,1
10705,1
10706,0
10707,0
10708,0
10709,0
10710,0
10711,1
10712,1
10713,1
10714,1
10715,0
10716,0
10717,0
10718,0
10719,1
10720,0
10721,0
10722,0
10723,1
10724,1
10725,1
10726,1
10727,0
10728,1
10729,0
10730,0
10731,0
10732,0
10733,1
10734,0
10735,0
10736,1
10737,0
10738,0
10739,1
10740,1
10741,0
10742,1
10743,1
10744,1
10745,1
10746,1
10747,1
10748,0
10749,1
10750,1
10751,1
10752,1
10753,1
10754,0
10755,1
10756,0
10757,0
10758,0
10759,0
10760,0
10761,0
10762,1
10763,0
10764,1
10765,1
10766,0
10767,0
10768,1
10769,0
10770,1
10771,0
10772,1
10773,1
10774,0
10775,0
10776,0
10777,0
10778,0
10779,0
10780,0
10781,0
10782,0
10783,1
10784,0
10785,0
10786,0
10787,1
10788,1
10789,0
10790,0
10791,0
10792,0
10793,1
10794,0
10795,0
10796,0
10797,0
10798,0
10799,0
10800,0
10801,0
10802,0
10803,0
10804,1
10805,1
10806,1
10807,1
10808,0
10809,0
10810,1
10811,1
10812,0
10813,0
10814,0
10815,0
10816,0
10817,0
10818,0
10819,0
10820,1
10821,0
10822,0
10823,0
10824,1
10825,0
10826,1
10827,0
10828,1
10829,0
10830,0
10831,1
10832,1
10833,0
10834,1
10835,0
10836,1
10837,0
10838,1
10839,0
10840,0
10841,1
10842,0
10843,0
10844,1
10845,1
10846,0
10847,0
10848,1
10849,0
10850,0
10851,1
10852,0
10853,0
10854,1
10855,1
10856,1
10857,0
10858,1
10859,1
10860,0
10861,0
10862,1
10863,0
10864,0
10865,1
10866,1
10867,0
10868,1
10869,0
10870,1
10871,0
10872,0
10873,0
10874,0
10875,1
10876,0
10877,1
10878,0
10879,0
10880,0
10881,0
10882,1
10883,0
10884,0
10885,1
10886,0
10887,0
10888,0
10889,0
10890,1
10891,0
10892,0
10893,1
10894,1
10895,1
10896,0
10897,1
10898,1
10899,0
10900,0
10901,1
10902,0
10903,1
10904,1
10905,0
10906,1
10907,0
10908,1
10909,0
10910,0
10911,1
10912,0
10913,1
10914,0
10915,0
10916,0
10917,1
10918,1
10919,1
10920,0
10921,0
10922,1
10923,0
10924,0
10925,0
10926,1
10927,1
10928,0
10929,0
10930,0
10931,1
10932,0
10933,0
10934,0
10935,0
10936,0
10937,0
10938,1
10939,0
10940,0
10941,0
10942,1
10943,0
10944,0
10945,0
10946,0
10947,1
10948,1
10949,0
10950,0
10951,0
10952,1
10953,1
10954,0
10955,1
10956,0
10957,1
10958,1
10959,0
10960,0
10961,1
10962,1
10963,1
10964,0
10965,1
10966,0
10967,0
10968,0
10969,0
10970,1
10971,0
10972,0
10973,0
10974,0
10975,1
10976,1
10977,1
10978,0
10979,1
10980,0
10981,1
10982,1
10983,0
10984,1
10985,1
10986,0
10987,0
10988,0
10989,1
10990,1
10991,1
10992,1
10993,1
10994,0
10995,0
10996,0
10997,0
10998,1
10999,0
11000,1
11001,1
11002,0
11003,0
11004,0
11005,0
11006,0
11007,0
11008,0
11009,1
11010,0
11011,0
11012,1
11013,0
11014,0
11015,0
11016,0
11017,0
11018,0
11019,0
11020,0
11021,0
11022,1
11023,1
11024,1
11025,1
11026,0
11027,0
11028,0
11029,0
11030,1
11031,1
11032,0
11033,1
11034,0
11035,0
11036,0
11037,0
11038,0
11039,1
11040,1
11041,0
11042,1
11043,0
11044,0
11045,0
11046,0
11047,1
11048,1
11049,1
11050,1
11051,0
11052,0
11053,1
11054,0
11055,0
11056,1
11057,1
11058,0
11059,1
11060,0
11061,0
11062,1
11063,1
11064,0
11065,0
11066,1
11067,1
11068,0
11069,1
11070,1
11071,0
11072,1
11073,0
11074,1
11075,1
11076,0
11077,0
11078,1
11079,0
11080,1
11081,0
11082,1
11083,0
11084,0
11085,1
11086,0
11087,1
11088,0
11089,1
11090,1
11091,1
11092,1
11093,1
11094,0
11095,0
11096,0
11097,0
11098,1
11099,0
11100,1
11101,0
11102,0
11103,0
11104,0
11105,0
11106,0
11107,0
11108,0
11109,0
11110,1
11111,0
11112,1
11113,1
11114,1
11115,0
11116,1
11117,0
11118,0
11119,0
11120,0
11121,0
11122,0
11123,0
11124,0
11125,1
11126,1
11127,0
11128,0
11129,0
11130,0
11131,0
11132,0
11133,0
11134,0
11135,0
11136,0
11137,1
11138,0
11139,1
11140,1
11141,1
11142,1
11143,1
11144,0
11145,1
11146,0
11147,0
11148,0
11149,0
11150,1
11151,1
11152,0
11153,0
11154,0
11155,1
11156,0
11157,1
11158,0
11159,1
11160,1
11161,0
11162,0
11163,0
11164,0
11165,1
11166,1
11167,0
11168,1
11169,0
11170,0
11171,0
11172,0
11173,0
11174,1
11175,0
11176,0
11177,0
11178,0
11179,0
11180,1
11181,0
11182,1
11183,1
11184,0
11185,0
11186,0
11187,0
11188,0
11189,0
11190,0
11191,0
11192,0
11193,0
11194,0
11195,0
11196,0
11197,1
11198,1
11199,1
11200,0
11201,1
11202,1
11203,1
11204,0
11205,0
11206,0
11207,1
11208,1
11209,0
11210,0
11211,0
11212,1
11213,0
11214,1
11215,0
11216,0
11217,0
11218,0
11219,0
11220,0
11221,1
11222,0
11223,0
11224,1
11225,0
11226,0
11227,0
11228,1
11229,0
11230,1
11231,0
11232,0
11233,0
11234,0
11235,1
11236,1
11237,0
11238,0
11239,1
11240,1
11241,0
11242,1
11243,1
11244,1
11245,0
11246,1
11247,0
11248,0
11249,1
11250,0
11251,0
11252,0
11253,1
11254,0
11255,1
11256,0
11257,0
11258,1
11259,0
11260,0
11261,0
11262,1
11263,0
11264,1
11265,0
11266,0
11267,0
11268,1
11269,0
11270,0
11271,0
11272,0
11273,0
11274,0
11275,1
11276,0
11277,1
11278,1
11279,1
11280,1
11281,0
11282,1
11283,1
11284,1
11285,1
11286,1
11287,0
11288,0
11289,0
11290,1
11291,1
11292,1
11293,1
11294,1
11295,0
11296,0
11297,0
11298,0
11299,0
11300,0
11301,0
11302,0
11303,1
11304,0
11305,0
11306,0
11307,1
11308,1
11309,1
11310,1
11311,1
11312,1
11313,1
11314,0
11315,0
11316,0
11317,0
11318,1
11319,0
11320,1
11321,0
11322,0
11323,1
11324,0
11325,0
11326,1
11327,1
11328,0
11329,0
11330,0
11331,1
11332,0
11333,1
11334,1
11335,1
11336,1
11337,0
11338,0
11339,1
11340,1
11341,0
11342,0
11343,0
11344,1
11345,1
11346,0
11347,0
11348,0
11349,0
11350,1
11351,1
11352,0
11353,0
11354,1
11355,0
11356,1
11357,1
11358,1
11359,1
11360,0
11361,1
11362,1
11363,0
11364,0
11365,1
11366,0
11367,1
11368,1
11369,1
11370,0
11371,0
11372,1
11373,1
11374,0
11375,0
11376,0
11377,1
11378,0
11379,0
11380,1
11381,0
11382,0
11383,0
11384,1
11385,1
11386,1
11387,1
11388,0
11389,1
11390,0
11391,1
